disease_id,chemical_id,score,rank,is_known
D014241,Ozone,0.09752472,53,False
D014241,Carbon Tetrachloride,0.09723491,54,False
D014241,Dexamethasone,0.09659181,55,False
D014241,Resveratrol,0.07934894,56,False
D014241,Cyclosporine,0.077632174,57,False
D014241,Endosulfan,0.07505713,58,False
D014241,(+)-JQ1 compound,0.05312141,59,False
D014241,Rotenone,0.05203549,60,False
D014241,"2,2',4,4'-tetrabromodiphenyl ether",0.040512532,61,False
D014241,Ethanol,0.038369276,62,False
D014241,Methamphetamine,0.037526175,63,False
D014241,Vehicle Emissions,0.031741533,64,False
D014241,Doxorubicin,0.02994883,65,False
D014241,Cisplatin,0.02682324,66,False
D014241,Dioxins,0.026100427,67,False
D014241,Diethylhexyl Phthalate,-0.0038735047,68,False
D014241,Folic Acid,-0.012787405,69,False
D014241,Dronabinol,-0.034922868,70,False
D014241,Thioacetamide,-0.035457768,71,False
D014241,Tamoxifen,-0.042318434,72,False
D014241,Ethinyl Estradiol,-0.082567506,73,False
D014241,Sunitinib,-0.10444036,74,False
D014241,Sorafenib,-0.13325983,75,False
D014241,Tretinoin,-0.13399738,76,False
D014241,Zinc,-0.14694765,77,False
D014241,JP8 aviation fuel,-0.18515295,78,False
D014241,Glucose,-0.19663036,79,False
D014241,CGP 52608,-0.20373213,80,False
D014241,Air Pollutants,-0.26569402,81,False
D014241,lead acetate,-0.26995116,82,False
D014241,Tobacco Smoke Pollution,-0.2722934,83,False
D014241,Fulvestrant,-0.2795274,84,False
D014241,Ionomycin,-0.2813053,85,False
D014241,furan,-0.28759238,86,False
D014241,mono-(2-ethylhexyl)phthalate,-0.29327756,87,False
D014241,bisphenol S,-0.3013948,88,False
D014241,titanium dioxide,-0.30652142,89,False
D014241,Cadmium Chloride,-0.31035307,90,False
D014241,Aflatoxin B1,-0.32256258,91,False
D014241,Choline,-0.32768252,92,False
D014241,Particulate Matter,-0.37074924,93,False
D014241,Estradiol,-0.4071507,94,False
D014241,Acetaminophen,-0.44177037,95,False
D014241,Valproic Acid,-0.48463422,96,False
D014241,sodium arsenite,-0.49261045,97,False
D014241,Tetrachlorodibenzodioxin,-0.5080603,98,False
D014241,Benzo(a)pyrene,-0.51300263,99,False
D014241,bisphenol A,-0.52115774,100,False
C516138,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.30459023,1,False
C516138,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.30450308,2,False
C516138,trichostatin A,0.30446666,3,False
C516138,arsenite,0.3044247,4,False
C516138,Smoke,0.30425525,5,False
C516138,Dibutyl Phthalate,0.30421743,6,False
C516138,Tetradecanoylphorbol Acetate,0.30415532,7,False
C516138,Genistein,0.3039292,8,False
C516138,Okadaic Acid,0.30314037,9,False
C516138,dorsomorphin,0.3027321,10,True
C516138,Trichloroethylene,0.30221018,11,False
C516138,Paraquat,0.3019781,12,False
C516138,methylmercuric chloride,0.29949737,13,False
C516138,Oxygen,0.29534686,14,False
C516138,Progesterone,0.29397777,15,False
C516138,triphenyl phosphate,0.29323947,16,False
C516138,Phenobarbital,0.29208532,17,False
C516138,Arsenic Trioxide,0.2908089,18,False
C516138,Copper Sulfate,0.28958407,19,False
C516138,Hydrogen Peroxide,0.2871554,20,False
C516138,aristolochic acid I,0.2852359,21,False
C516138,Testosterone,0.28517282,22,False
C516138,Chlorpyrifos,0.28346756,23,False
C516138,Gentamicins,0.27889204,24,False
C516138,Quercetin,0.27868608,25,False
C516138,Copper,0.2726104,26,False
C516138,cobaltous chloride,0.26513648,27,False
C516138,Plant Extracts,0.26384866,28,False
C516138,Acrylamide,0.259697,29,False
C516138,Silicon Dioxide,0.2569159,30,False
C516138,perfluorooctanoic acid,0.25634992,31,False
C516138,Nickel,0.24422292,32,False
C516138,Lipopolysaccharides,0.24169815,33,False
C516138,deoxynivalenol,0.24044329,34,False
C516138,Diethylnitrosamine,0.23796366,35,False
C516138,abrine,0.22516993,36,False
C516138,Propylthiouracil,0.22063778,37,False
C516138,butylbenzyl phthalate,0.21771097,38,False
C516138,Cadmium,0.21739213,39,False
C516138,Soot,0.20886528,40,False
C516138,vinclozolin,0.18369262,41,False
C516138,decamethrin,0.18026021,42,False
C516138,pirinixic acid,0.17191418,43,False
C516138,Atrazine,0.16399905,44,False
C516138,Dietary Fats,0.16272806,45,False
C516138,Arsenic,0.16147807,46,False
C516138,bisphenol F,0.16012768,47,False
C516138,Ammonium Chloride,0.15200323,48,False
C516138,Indomethacin,0.13284804,49,False
C516138,perfluorooctane sulfonic acid,0.118178554,50,False
C516138,"1,2-Dimethylhydrazine",0.107224785,51,False
C516138,"Nanotubes, Carbon",0.09777863,52,False
C516138,Ozone,0.094684124,53,False
C516138,Carbon Tetrachloride,0.09438771,54,False
C516138,Dexamethasone,0.09373216,55,False
C516138,Endosulfan,0.07981758,56,False
C516138,Resveratrol,0.07618489,57,False
C516138,Cyclosporine,0.07443741,58,False
C516138,(+)-JQ1 compound,0.05793465,59,False
C516138,Rotenone,0.048466586,60,False
C516138,"2,2',4,4'-tetrabromodiphenyl ether",0.045354493,61,False
C516138,Methamphetamine,0.042374834,62,False
C516138,Ethanol,0.034623925,63,False
C516138,Dioxins,0.030975014,64,False
C516138,Vehicle Emissions,0.02791054,65,False
C516138,Doxorubicin,0.026093997,66,False
C516138,Cisplatin,0.022927752,67,False
C516138,Diethylhexyl Phthalate,-0.008164775,68,False
C516138,Folic Acid,-0.017195234,69,False
C516138,Dronabinol,-0.029910862,70,False
C516138,Tamoxifen,-0.03729111,71,False
C516138,Thioacetamide,-0.040157814,72,False
C516138,Ethinyl Estradiol,-0.08783051,73,False
C516138,Sunitinib,-0.0992926,74,False
C516138,Sorafenib,-0.12806049,75,False
C516138,Tretinoin,-0.13987575,76,False
C516138,Zinc,-0.1417237,77,False
C516138,JP8 aviation fuel,-0.17986071,78,False
C516138,Glucose,-0.19131812,79,False
C516138,CGP 52608,-0.19840741,80,False
C516138,lead acetate,-0.2645238,81,False
C516138,Air Pollutants,-0.27327055,82,False
C516138,Fulvestrant,-0.2740849,83,False
C516138,Ionomycin,-0.27586037,84,False
C516138,Tobacco Smoke Pollution,-0.27995986,85,False
C516138,furan,-0.28213763,86,False
C516138,mono-(2-ethylhexyl)phthalate,-0.28781402,87,False
C516138,bisphenol S,-0.3094797,88,False
C516138,titanium dioxide,-0.31468686,89,False
C516138,Cadmium Chloride,-0.3185879,90,False
C516138,Choline,-0.32216567,91,False
C516138,Aflatoxin B1,-0.33099836,92,False
C516138,Particulate Matter,-0.3800677,93,False
C516138,Estradiol,-0.41744563,94,False
C516138,Acetaminophen,-0.45304137,95,False
C516138,Valproic Acid,-0.49715322,96,False
C516138,sodium arsenite,-0.50554645,97,False
C516138,Tetrachlorodibenzodioxin,-0.5221269,98,False
C516138,Benzo(a)pyrene,-0.52755606,99,False
C516138,bisphenol A,-0.5373516,100,False
D013755,trichostatin A,0.311371,1,False
D013755,arsenite,0.31135744,2,False
D013755,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.3112777,3,False
D013755,Genistein,0.31098652,4,False
D013755,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.31067154,5,False
D013755,Okadaic Acid,0.31037048,6,False
D013755,Smoke,0.31034487,7,False
D013755,Dibutyl Phthalate,0.3102916,8,False
D013755,Tetradecanoylphorbol Acetate,0.31021598,9,True
D013755,dorsomorphin,0.30860478,10,False
D013755,Trichloroethylene,0.30800214,11,False
D013755,Paraquat,0.30773422,12,False
D013755,methylmercuric chloride,0.30707347,13,False
D013755,Oxygen,0.30040997,14,False
D013755,Phenobarbital,0.3001802,15,False
D013755,Progesterone,0.29892784,16,False
D013755,triphenyl phosphate,0.29812735,17,False
D013755,Copper Sulfate,0.29783946,18,False
D013755,Hydrogen Peroxide,0.29557574,19,False
D013755,Arsenic Trioxide,0.29548872,20,False
D013755,aristolochic acid I,0.29378313,21,False
D013755,Testosterone,0.29372543,22,False
D013755,Chlorpyrifos,0.2875182,23,False
D013755,Gentamicins,0.28256226,24,False
D013755,Quercetin,0.28233737,25,False
D013755,Copper,0.27574718,26,False
D013755,cobaltous chloride,0.2745131,27,False
D013755,Plant Extracts,0.27325198,28,False
D013755,Acrylamide,0.26918542,29,False
D013755,Silicon Dioxide,0.25890893,30,False
D013755,perfluorooctanoic acid,0.25831497,31,False
D013755,Nickel,0.25400147,32,False
D013755,deoxynivalenol,0.25028342,33,False
D013755,Diethylnitrosamine,0.24783987,34,False
D013755,Lipopolysaccharides,0.24283692,35,False
D013755,abrine,0.23522529,36,False
D013755,butylbenzyl phthalate,0.22786239,37,False
D013755,Propylthiouracil,0.22065172,38,False
D013755,Soot,0.21912861,39,False
D013755,Cadmium,0.21724974,40,False
D013755,vinclozolin,0.19417658,41,False
D013755,decamethrin,0.17833649,42,False
D013755,pirinixic acid,0.16952221,43,False
D013755,Atrazine,0.16112992,44,False
D013755,Dietary Fats,0.1597823,45,False
D013755,Arsenic,0.15844978,46,False
D013755,bisphenol F,0.15701881,47,False
D013755,Ammonium Chloride,0.14838119,48,False
D013755,Indomethacin,0.1436533,49,False
D013755,perfluorooctane sulfonic acid,0.11260622,50,False
D013755,"1,2-Dimethylhydrazine",0.101073675,51,False
D013755,"Nanotubes, Carbon",0.0911952,52,False
D013755,Endosulfan,0.09093396,53,False
D013755,Ozone,0.08797701,54,False
D013755,Carbon Tetrachloride,0.08766526,55,False
D013755,Dexamethasone,0.08698059,56,False
D013755,(+)-JQ1 compound,0.06917465,57,False
D013755,Resveratrol,0.068721116,58,False
D013755,Cyclosporine,0.066901684,59,False
D013755,"2,2',4,4'-tetrabromodiphenyl ether",0.05666171,60,False
D013755,Methamphetamine,0.053697713,61,False
D013755,Dioxins,0.042358622,62,False
D013755,Rotenone,0.040054567,63,False
D013755,Ethanol,0.025798842,64,False
D013755,Vehicle Emissions,0.018885035,65,False
D013755,Doxorubicin,0.01701269,66,False
D013755,Cisplatin,0.013751233,67,False
D013755,Dronabinol,-0.018205568,68,False
D013755,Diethylhexyl Phthalate,-0.018267829,69,False
D013755,Tamoxifen,-0.025550127,70,False
D013755,Folic Acid,-0.027571209,71,False
D013755,Thioacetamide,-0.05121784,72,False
D013755,Sunitinib,-0.087269,73,False
D013755,Ethinyl Estradiol,-0.100207895,74,False
D013755,Sorafenib,-0.115915686,75,False
D013755,Zinc,-0.12952125,76,False
D013755,Tretinoin,-0.15369296,77,False
D013755,JP8 aviation fuel,-0.16749795,78,False
D013755,Glucose,-0.17890847,79,False
D013755,CGP 52608,-0.18596849,80,False
D013755,lead acetate,-0.2518435,81,False
D013755,Fulvestrant,-0.26136923,82,False
D013755,Ionomycin,-0.2631389,83,False
D013755,furan,-0.26939294,84,False
D013755,mono-(2-ethylhexyl)phthalate,-0.27504873,85,False
D013755,Air Pollutants,-0.29105875,86,False
D013755,Tobacco Smoke Pollution,-0.29795837,87,False
D013755,Choline,-0.30927524,88,False
D013755,bisphenol S,-0.32845688,89,False
D013755,titanium dioxide,-0.33385265,90,False
D013755,Cadmium Chloride,-0.33791587,91,False
D013755,Aflatoxin B1,-0.35079676,92,False
D013755,Particulate Matter,-0.40193087,93,False
D013755,Estradiol,-0.44159085,94,False
D013755,Acetaminophen,-0.47946867,95,False
D013755,Valproic Acid,-0.5264971,96,False
D013755,sodium arsenite,-0.5358648,97,False
D013755,Tetrachlorodibenzodioxin,-0.55508965,98,False
D013755,Benzo(a)pyrene,-0.56165737,99,False
D013755,bisphenol A,-0.5752894,100,False
D003993,trichostatin A,0.31187713,1,False
D003993,arsenite,0.31186563,2,False
D003993,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.311768,3,False
D003993,Genistein,0.31150383,4,False
D003993,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.3111241,5,False
D003993,Okadaic Acid,0.3109005,6,False
D003993,Smoke,0.31079173,7,False
D003993,Dibutyl Phthalate,0.31073734,8,True
D003993,Tetradecanoylphorbol Acetate,0.31066078,9,False
D003993,dorsomorphin,0.3090359,10,False
D003993,Trichloroethylene,0.30842745,11,False
D003993,Paraquat,0.3081569,12,False
D003993,methylmercuric chloride,0.30762914,13,False
D003993,Oxygen,0.30078244,14,False
D003993,Phenobarbital,0.30077443,15,False
D003993,Progesterone,0.2992921,16,False
D003993,triphenyl phosphate,0.29848713,17,False
D003993,Copper Sulfate,0.29844567,18,False
D003993,Hydrogen Peroxide,0.2961942,19,False
D003993,Arsenic Trioxide,0.2958334,20,False
D003993,aristolochic acid I,0.294411,21,False
D003993,Testosterone,0.29435372,22,False
D003993,Chlorpyrifos,0.28781742,23,False
D003993,Gentamicins,0.282834,24,False
D003993,Quercetin,0.2826077,25,False
D003993,Copper,0.2759803,26,False
D003993,cobaltous chloride,0.2752033,27,False
D003993,Plant Extracts,0.2739442,28,False
D003993,Acrylamide,0.26988423,29,False
D003993,Silicon Dioxide,0.25905907,30,False
D003993,perfluorooctanoic acid,0.2584631,31,False
D003993,Nickel,0.25472254,32,False
D003993,deoxynivalenol,0.25100917,33,False
D003993,Diethylnitrosamine,0.24856843,34,False
D003993,Lipopolysaccharides,0.24292515,35,False
D003993,abrine,0.23596759,36,False
D003993,butylbenzyl phthalate,0.22861207,37,False
D003993,Propylthiouracil,0.22065824,38,False
D003993,Soot,0.2198869,39,False
D003993,Cadmium,0.21724488,40,False
D003993,vinclozolin,0.19495204,41,False
D003993,decamethrin,0.17820185,42,False
D003993,pirinixic acid,0.16935362,43,False
D003993,Atrazine,0.16092665,44,False
D003993,Dietary Fats,0.15957344,45,False
D003993,Arsenic,0.15823495,46,False
D003993,bisphenol F,0.1567981,47,False
D003993,Ammonium Chloride,0.14812315,48,False
D003993,Indomethacin,0.14445408,49,False
D003993,perfluorooctane sulfonic acid,0.11220667,50,False
D003993,"1,2-Dimethylhydrazine",0.100632206,51,False
D003993,Endosulfan,0.091759555,52,False
D003993,"Nanotubes, Carbon",0.09072239,53,False
D003993,Ozone,0.08749527,54,False
D003993,Carbon Tetrachloride,0.08718236,55,False
D003993,Dexamethasone,0.08649559,56,False
D003993,(+)-JQ1 compound,0.07001007,57,False
D003993,Resveratrol,0.06818448,58,False
D003993,Cyclosporine,0.066359855,59,False
D003993,"2,2',4,4'-tetrabromodiphenyl ether",0.05750241,60,False
D003993,Methamphetamine,0.054539688,61,False
D003993,Dioxins,0.04320538,62,False
D003993,Rotenone,0.039450116,63,False
D003993,Ethanol,0.025164917,64,False
D003993,Vehicle Emissions,0.018236864,65,False
D003993,Doxorubicin,0.016360521,66,False
D003993,Cisplatin,0.013092266,67,False
D003993,Dronabinol,-0.017333359,68,False
D003993,Diethylhexyl Phthalate,-0.018992774,69,False
D003993,Tamoxifen,-0.024675041,70,False
D003993,Folic Acid,-0.028315628,71,False
D003993,Thioacetamide,-0.052010987,72,False
D003993,Sunitinib,-0.08637078,73,False
D003993,Ethinyl Estradiol,-0.10109489,74,False
D003993,Sorafenib,-0.115007564,75,False
D003993,Zinc,-0.12860838,76,False
D003993,Tretinoin,-0.15468255,77,False
D003993,JP8 aviation fuel,-0.16657197,78,False
D003993,Glucose,-0.17797855,79,False
D003993,CGP 52608,-0.18503621,80,False
D003993,lead acetate,-0.25089118,81,False
D003993,Fulvestrant,-0.26041391,82,False
D003993,Ionomycin,-0.2621831,83,False
D003993,furan,-0.26843524,84,False
D003993,mono-(2-ethylhexyl)phthalate,-0.27408937,85,False
D003993,Air Pollutants,-0.2923318,86,False
D003993,Tobacco Smoke Pollution,-0.2992465,87,False
D003993,Choline,-0.3083054,88,False
D003993,bisphenol S,-0.32981515,89,False
D003993,titanium dioxide,-0.3352245,90,False
D003993,Cadmium Chloride,-0.33929944,91,False
D003993,Aflatoxin B1,-0.35221428,92,False
D003993,Particulate Matter,-0.40349606,93,False
D003993,Estradiol,-0.4433205,94,False
D003993,Acetaminophen,-0.48136306,95,False
D003993,Valproic Acid,-0.52860206,96,False
D003993,sodium arsenite,-0.5380402,97,False
D003993,Tetrachlorodibenzodioxin,-0.55745757,98,False
D003993,Benzo(a)pyrene,-0.5641086,99,False
D003993,bisphenol A,-0.57802093,100,False
D012906,trichostatin A,0.31249064,1,False
D012906,arsenite,0.3124818,2,False
D012906,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.31236142,3,False
D012906,Genistein,0.31213146,4,False
D012906,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.31166935,5,False
D012906,Okadaic Acid,0.3115441,6,False
D012906,Smoke,0.31132972,7,True
D012906,Dibutyl Phthalate,0.31127387,8,False
D012906,Tetradecanoylphorbol Acetate,0.311196,9,False
D012906,dorsomorphin,0.30955368,10,False
D012906,Trichloroethylene,0.30893767,11,False
D012906,Paraquat,0.3086638,12,False
D012906,methylmercuric chloride,0.30830452,13,False
D012906,Phenobarbital,0.30149725,14,False
D012906,Oxygen,0.3012249,15,False
D012906,Progesterone,0.2997241,16,False
D012906,Copper Sulfate,0.29918313,17,False
D012906,triphenyl phosphate,0.29891336,18,False
D012906,Hydrogen Peroxide,0.29694676,19,False
D012906,Arsenic Trioxide,0.29624036,20,False
D012906,aristolochic acid I,0.29517516,21,False
D012906,Testosterone,0.29511836,22,False
D012906,Chlorpyrifos,0.28816593,23,False
D012906,Gentamicins,0.2831472,24,False
D012906,Quercetin,0.2829191,25,False
D012906,Copper,0.2762438,26,False
D012906,cobaltous chloride,0.2760429,27,False
D012906,Plant Extracts,0.2747862,28,False
D012906,Acrylamide,0.27073395,29,False
D012906,Silicon Dioxide,0.25921565,30,False
D012906,perfluorooctanoic acid,0.25861704,31,False
D012906,Nickel,0.2555987,32,False
D012906,deoxynivalenol,0.25189093,33,False
D012906,Diethylnitrosamine,0.24945344,34,False
D012906,Lipopolysaccharides,0.24300149,35,False
D012906,abrine,0.23686889,36,False
D012906,butylbenzyl phthalate,0.22952208,37,False
D012906,Soot,0.2208071,38,False
D012906,Propylthiouracil,0.22062907,39,False
D012906,Cadmium,0.21720101,40,False
D012906,vinclozolin,0.19589189,41,False
D012906,decamethrin,0.17799084,42,False
D012906,pirinixic acid,0.16909853,43,False
D012906,Atrazine,0.16062671,44,False
D012906,Dietary Fats,0.15926626,45,False
D012906,Arsenic,0.15792002,46,False
D012906,bisphenol F,0.15647563,47,False
D012906,Ammonium Chloride,0.14775246,48,False
D012906,Indomethacin,0.14542198,49,False
D012906,perfluorooctane sulfonic acid,0.111653015,50,False
D012906,"1,2-Dimethylhydrazine",0.10002434,51,False
D012906,Endosulfan,0.09275494,52,False
D012906,"Nanotubes, Carbon",0.09007402,53,False
D012906,Ozone,0.086835295,54,False
D012906,Carbon Tetrachloride,0.086520955,55,False
D012906,Dexamethasone,0.085831426,56,False
D012906,(+)-JQ1 compound,0.071016446,57,False
D012906,Resveratrol,0.067453384,58,False
D012906,Cyclosporine,0.065622024,59,False
D012906,"2,2',4,4'-tetrabromodiphenyl ether",0.05851475,60,False
D012906,Methamphetamine,0.055553414,61,False
D012906,Dioxins,0.04422453,62,False
D012906,Rotenone,0.038629122,63,False
D012906,Ethanol,0.024304574,64,False
D012906,Vehicle Emissions,0.017357409,65,False
D012906,Doxorubicin,0.015475744,66,False
D012906,Cisplatin,0.012198424,67,False
D012906,Dronabinol,-0.016285494,68,False
D012906,Diethylhexyl Phthalate,-0.01997495,69,False
D012906,Tamoxifen,-0.023624003,70,False
D012906,Folic Acid,-0.029323801,71,False
D012906,Thioacetamide,-0.053084366,72,False
D012906,Sunitinib,-0.085295245,73,False
D012906,Ethinyl Estradiol,-0.10229397,74,False
D012906,Sorafenib,-0.11392162,75,False
D012906,Zinc,-0.12751748,76,False
D012906,Tretinoin,-0.15601905,77,False
D012906,JP8 aviation fuel,-0.16546729,78,False
D012906,Glucose,-0.17686987,79,False
D012906,CGP 52608,-0.18392503,80,False
D012906,lead acetate,-0.24975955,81,False
D012906,Fulvestrant,-0.25927922,82,False
D012906,Ionomycin,-0.26104802,83,False
D012906,furan,-0.26729813,84,False
D012906,mono-(2-ethylhexyl)phthalate,-0.27295053,85,False
D012906,Air Pollutants,-0.2940476,86,False
D012906,Tobacco Smoke Pollution,-0.30098233,87,False
D012906,Choline,-0.30715597,88,False
D012906,bisphenol S,-0.3316443,89,False
D012906,titanium dioxide,-0.33707136,90,False
D012906,Cadmium Chloride,-0.3411617,91,False
D012906,Aflatoxin B1,-0.3541211,92,False
D012906,Particulate Matter,-0.4055988,93,False
D012906,Estradiol,-0.44564,94,False
D012906,Acetaminophen,-0.48389912,95,False
D012906,Valproic Acid,-0.5314147,96,False
D012906,sodium arsenite,-0.5409448,97,False
D012906,Tetrachlorodibenzodioxin,-0.5606113,98,False
D012906,Benzo(a)pyrene,-0.56736934,99,False
D012906,bisphenol A,-0.58164287,100,False
C459179,arsenite,0.31556422,1,False
C459179,trichostatin A,0.3155601,2,False
C459179,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.31533113,3,False
C459179,Genistein,0.31527126,4,False
C459179,Okadaic Acid,0.31476343,5,False
C459179,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.31440058,6,True
C459179,Smoke,0.3140248,7,False
C459179,Dibutyl Phthalate,0.31396186,8,False
C459179,Tetradecanoylphorbol Acetate,0.31387788,9,False
C459179,dorsomorphin,0.3121497,10,False
C459179,methylmercuric chloride,0.31168327,11,False
C459179,Trichloroethylene,0.31149685,12,False
C459179,Paraquat,0.31120658,13,False
C459179,Phenobarbital,0.30511555,14,False
C459179,Oxygen,0.3034522,15,False
C459179,Copper Sulfate,0.30287564,16,False
C459179,Progesterone,0.30189997,17,False
C459179,triphenyl phosphate,0.30106097,18,False
C459179,Hydrogen Peroxide,0.30071545,19,False
C459179,aristolochic acid I,0.2990025,20,False
C459179,Testosterone,0.29894817,21,False
C459179,Arsenic Trioxide,0.2982934,22,False
C459179,Chlorpyrifos,0.28993303,23,False
C459179,Gentamicins,0.2847414,24,False
C459179,Quercetin,0.2845047,25,False
C459179,cobaltous chloride,0.2802547,26,False
C459179,Plant Extracts,0.2790105,27,False
C459179,Copper,0.27759534,28,False
C459179,Acrylamide,0.27499798,29,False
C459179,Silicon Dioxide,0.2600463,30,False
C459179,Nickel,0.2599984,31,False
C459179,perfluorooctanoic acid,0.25943494,32,False
C459179,deoxynivalenol,0.2563196,33,False
C459179,Diethylnitrosamine,0.25389913,34,False
C459179,Lipopolysaccharides,0.24344316,35,False
C459179,abrine,0.24139886,36,False
C459179,butylbenzyl phthalate,0.23409744,37,False
C459179,Soot,0.22543529,38,False
C459179,Propylthiouracil,0.22055867,39,False
C459179,Cadmium,0.21705946,40,False
C459179,vinclozolin,0.20062505,41,False
C459179,decamethrin,0.17703874,42,False
C459179,pirinixic acid,0.16793275,43,False
C459179,Atrazine,0.15924293,44,False
C459179,Dietary Fats,0.1578474,45,False
C459179,Arsenic,0.15646338,46,False
C459179,bisphenol F,0.15498215,47,False
C459179,Indomethacin,0.15030985,48,False
C459179,Ammonium Chloride,0.14602427,49,False
C459179,perfluorooctane sulfonic acid,0.10903311,50,False
C459179,Endosulfan,0.09779642,51,False
C459179,"1,2-Dimethylhydrazine",0.09713993,52,False
C459179,"Nanotubes, Carbon",0.08699233,53,False
C459179,Ozone,0.083697245,54,False
C459179,Carbon Tetrachloride,0.08337587,55,False
C459179,Dexamethasone,0.08267306,56,False
C459179,(+)-JQ1 compound,0.07611935,57,False
C459179,Resveratrol,0.06397046,58,False
C459179,"2,2',4,4'-tetrabromodiphenyl ether",0.06365112,59,False
C459179,Cyclosporine,0.062106315,60,False
C459179,Methamphetamine,0.0606976,61,False
C459179,Dioxins,0.04939896,62,False
C459179,Rotenone,0.03471546,63,False
C459179,Ethanol,0.020203426,64,False
C459179,Vehicle Emissions,0.013165362,65,False
C459179,Doxorubicin,0.011258407,66,False
C459179,Cisplatin,0.007937878,67,False
C459179,Dronabinol,-0.010950729,68,False
C459179,Tamoxifen,-0.018271238,69,False
C459179,Diethylhexyl Phthalate,-0.024655806,70,False
C459179,Folic Acid,-0.034128584,71,False
C459179,Thioacetamide,-0.058199394,72,False
C459179,Sunitinib,-0.07979978,73,False
C459179,Ethinyl Estradiol,-0.108006455,74,False
C459179,Sorafenib,-0.10836436,75,False
C459179,Zinc,-0.12193074,76,False
C459179,JP8 aviation fuel,-0.15979883,77,False
C459179,Tretinoin,-0.16238444,78,False
C459179,Glucose,-0.17117737,79,False
C459179,CGP 52608,-0.17821765,80,False
C459179,lead acetate,-0.24392685,81,False
C459179,Fulvestrant,-0.2534282,82,False
C459179,Ionomycin,-0.25519395,83,False
C459179,furan,-0.26143202,84,False
C459179,mono-(2-ethylhexyl)phthalate,-0.26707375,85,False
C459179,Choline,-0.30121407,86,False
C459179,Air Pollutants,-0.3022172,87,False
C459179,Tobacco Smoke Pollution,-0.30924773,88,False
C459179,bisphenol S,-0.34035468,89,False
C459179,titanium dioxide,-0.3458675,90,False
C459179,Cadmium Chloride,-0.35003167,91,False
C459179,Aflatoxin B1,-0.3632049,92,False
C459179,Particulate Matter,-0.41562057,93,False
C459179,Estradiol,-0.45670408,94,False
C459179,Acetaminophen,-0.49600652,95,False
C459179,Valproic Acid,-0.5448538,96,False
C459179,sodium arsenite,-0.5548282,97,False
C459179,Tetrachlorodibenzodioxin,-0.57570016,98,False
C459179,Benzo(a)pyrene,-0.58297735,99,False
C459179,bisphenol A,-0.599,100,False
C000613560,Okadaic Acid,0.3370571,1,False
C000613560,Genistein,0.3369966,2,False
C000613560,arsenite,0.3368802,3,False
C000613560,trichostatin A,0.33678305,4,False
C000613560,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.33584225,5,True
C000613560,methylmercuric chloride,0.33511487,6,False
C000613560,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.3332089,7,False
C000613560,Smoke,0.3325752,8,False
C000613560,Dibutyl Phthalate,0.33246168,9,False
C000613560,Tetradecanoylphorbol Acetate,0.33233362,10,False
C000613560,Phenobarbital,0.3302567,11,False
C000613560,dorsomorphin,0.32999375,12,False
C000613560,Trichloroethylene,0.32907858,13,False
C000613560,Paraquat,0.32867163,14,False
C000613560,Copper Sulfate,0.32854614,15,False
C000613560,Hydrogen Peroxide,0.32693,16,False
C000613560,aristolochic acid I,0.32563525,17,False
C000613560,Testosterone,0.32559863,18,False
C000613560,Oxygen,0.31867257,19,False
C000613560,Progesterone,0.31675568,20,False
C000613560,triphenyl phosphate,0.31571585,21,False
C000613560,Arsenic Trioxide,0.31227687,22,False
C000613560,cobaltous chloride,0.30963197,23,False
C000613560,Plant Extracts,0.3084769,24,False
C000613560,Acrylamide,0.30474925,25,False
C000613560,Chlorpyrifos,0.30188626,26,False
C000613560,Gentamicins,0.29546723,27,False
C000613560,Quercetin,0.2951694,28,False
C000613560,Nickel,0.29072094,29,False
C000613560,deoxynivalenol,0.2872486,30,False
C000613560,Copper,0.28659707,31,False
C000613560,Diethylnitrosamine,0.28494957,32,False
C000613560,abrine,0.2730516,33,False
C000613560,butylbenzyl phthalate,0.26607475,34,False
C000613560,Silicon Dioxide,0.26534286,35,False
C000613560,perfluorooctanoic acid,0.26464105,36,False
C000613560,Soot,0.25779074,37,False
C000613560,Lipopolysaccharides,0.2459717,38,False
C000613560,vinclozolin,0.23373273,39,False
C000613560,Propylthiouracil,0.21944284,40,False
C000613560,Cadmium,0.21543714,41,False
C000613560,Indomethacin,0.1845269,42,False
C000613560,decamethrin,0.16964602,43,False
C000613560,pirinixic acid,0.1590204,44,False
